5413	27146
2430	2758	0.3333333333333333
330	2759	0.2
390	2759	0.2
595	2759	0.2
783	2759	0.2
3927	2759	0.2
1225	2760	1.0
845	2761	0.09090909090909091
913	2761	0.09090909090909091
1225	2761	0.09090909090909091
1569	2761	0.09090909090909091
1919	2761	0.09090909090909091
2826	2761	0.09090909090909091
3675	2761	0.09090909090909091
4002	2761	0.09090909090909091
4097	2761	0.09090909090909091
4510	2761	0.09090909090909091
4716	2761	0.09090909090909091
1579	2762	0.2
2420	2762	0.2
2807	2762	0.2
3066	2762	0.2
4748	2762	0.2
3927	2763	0.3333333333333333
4886	2763	0.3333333333333333
5113	2763	0.3333333333333333
1225	2765	0.5
1878	2765	0.5
4802	2766	1.0
4630	2767	1.0
101	2768	0.25
432	2768	0.25
2258	2768	0.25
2275	2768	0.25
330	2769	0.3333333333333333
390	2769	0.3333333333333333
3927	2769	0.3333333333333333
4630	2770	1.0
1368	2771	0.5
2236	2771	0.5
1078	2772	0.2
1254	2772	0.2
1647	2772	0.2
2896	2772	0.2
4221	2772	0.2
191	2773	0.5
3021	2773	0.5
182	2774	0.2
705	2774	0.2
783	2774	0.2
2177	2774	0.2
4554	2774	0.2
937	2775	0.3333333333333333
3927	2775	0.3333333333333333
4724	2775	0.3333333333333333
2236	2776	0.3333333333333333
3862	2776	0.3333333333333333
5040	2776	0.3333333333333333
981	2777	0.25
2155	2777	0.25
2962	2777	0.25
3327	2777	0.25
58	2778	0.14285714285714285
727	2778	0.14285714285714285
915	2778	0.14285714285714285
1449	2778	0.14285714285714285
1919	2778	0.14285714285714285
4002	2778	0.14285714285714285
4097	2778	0.14285714285714285
554	2779	0.3333333333333333
2896	2779	0.3333333333333333
3927	2779	0.3333333333333333
488	2780	1.0
2420	2781	0.2
2762	2781	0.2
2807	2781	0.2
3066	2781	0.2
3886	2781	0.2
1512	2782	0.3333333333333333
1878	2782	0.3333333333333333
4708	2782	0.3333333333333333
371	2783	0.3333333333333333
3741	2783	0.3333333333333333
5040	2783	0.3333333333333333
1220	2784	0.3333333333333333
1587	2784	0.3333333333333333
3423	2784	0.3333333333333333
554	2785	0.2
773	2785	0.2
1095	2785	0.2
4886	2785	0.2
4960	2785	0.2
1798	2786	0.125
1800	2786	0.125
1804	2786	0.125
2210	2786	0.125
2420	2786	0.125
2624	2786	0.125
3371	2786	0.125
5122	2786	0.125
829	2787	0.5
4114	2787	0.5
3901	2788	1.0
2024	2789	1.0
58	2790	0.25
1010	2790	0.25
1981	2790	0.25
4802	2790	0.25
596	2791	0.2
1225	2791	0.2
1597	2791	0.2
2766	2791	0.2
3201	2791	0.2
4630	2792	0.5
4772	2792	0.5
971	2793	0.2
1974	2793	0.2
2430	2793	0.2
2970	2793	0.2
3996	2793	0.2
1225	2794	0.3333333333333333
3927	2794	0.3333333333333333
4371	2794	0.3333333333333333
363	2795	0.25
1095	2795	0.25
4284	2795	0.25
4503	2795	0.25
330	2796	0.16666666666666666
1150	2796	0.16666666666666666
2896	2796	0.16666666666666666
4284	2796	0.16666666666666666
4412	2796	0.16666666666666666
4485	2796	0.16666666666666666
1225	2797	0.5
3078	2797	0.5
1448	2798	0.5
3008	2798	0.5
971	2799	0.25
1721	2799	0.25
2222	2799	0.25
4412	2799	0.25
101	2800	0.3333333333333333
2768	2800	0.3333333333333333
4088	2800	0.3333333333333333
191	2801	0.2
427	2801	0.2
1238	2801	0.2
1310	2801	0.2
2539	2801	0.2
971	2802	0.1
1470	2802	0.1
1512	2802	0.1
2633	2802	0.1
3850	2802	0.1
3927	2802	0.1
4371	2802	0.1
4416	2802	0.1
4454	2802	0.1
4886	2802	0.1
1150	2803	0.1
1512	2803	0.1
1958	2803	0.1
3469	2803	0.1
3769	2803	0.1
3815	2803	0.1
4259	2803	0.1
4371	2803	0.1
4412	2803	0.1
4960	2803	0.1
330	2804	0.14285714285714285
1078	2804	0.14285714285714285
1303	2804	0.14285714285714285
2222	2804	0.14285714285714285
3429	2804	0.14285714285714285
3646	2804	0.14285714285714285
4994	2804	0.14285714285714285
3927	2805	0.5
4454	2805	0.5
1225	2806	1.0
1152	2807	0.14285714285714285
1579	2807	0.14285714285714285
2420	2807	0.14285714285714285
2716	2807	0.14285714285714285
2762	2807	0.14285714285714285
2781	2807	0.14285714285714285
3066	2807	0.14285714285714285
499	2808	0.3333333333333333
554	2808	0.3333333333333333
2896	2808	0.3333333333333333
10	2809	0.03333333333333333
67	2809	0.03333333333333333
101	2809	0.03333333333333333
415	2809	0.03333333333333333
1017	2809	0.03333333333333333
1211	2809	0.03333333333333333
1272	2809	0.03333333333333333
1282	2809	0.03333333333333333
1316	2809	0.03333333333333333
1700	2809	0.03333333333333333
1774	2809	0.03333333333333333
2134	2809	0.03333333333333333
2258	2809	0.03333333333333333
2275	2809	0.03333333333333333
2295	2809	0.03333333333333333
2299	2809	0.03333333333333333
2351	2809	0.03333333333333333
2359	2809	0.03333333333333333
2384	2809	0.03333333333333333
2602	2809	0.03333333333333333
2893	2809	0.03333333333333333
2999	2809	0.03333333333333333
3198	2809	0.03333333333333333
3669	2809	0.03333333333333333
3855	2809	0.03333333333333333
4408	2809	0.03333333333333333
4531	2809	0.03333333333333333
4560	2809	0.03333333333333333
4706	2809	0.03333333333333333
4856	2809	0.03333333333333333
4960	2810	1.0
1759	2811	0.5
4081	2811	0.5
363	2812	0.125
376	2812	0.125
820	2812	0.125
981	2812	0.125
1078	2812	0.125
1260	2812	0.125
3850	2812	0.125
5113	2812	0.125
1010	2813	0.5
1310	2813	0.5
371	2814	0.5
3741	2814	0.5
585	2815	0.125
2144	2815	0.125
2589	2815	0.125
3476	2815	0.125
3992	2815	0.125
4055	2815	0.125
4618	2815	0.125
4794	2815	0.125
371	2816	0.3333333333333333
4238	2816	0.3333333333333333
5040	2816	0.3333333333333333
705	2817	0.2
2155	2817	0.2
2342	2817	0.2
2606	2817	0.2
3927	2817	0.2
4630	2818	1.0
705	2819	0.5
3927	2819	0.5
2098	2820	0.5
3229	2820	0.5
390	2821	0.08333333333333333
427	2821	0.08333333333333333
820	2821	0.08333333333333333
934	2821	0.08333333333333333
937	2821	0.08333333333333333
1078	2821	0.08333333333333333
1225	2821	0.08333333333333333
2587	2821	0.08333333333333333
2896	2821	0.08333333333333333
3793	2821	0.08333333333333333
4284	2821	0.08333333333333333
4960	2821	0.08333333333333333
1225	2822	1.0
1225	2823	0.5
3068	2823	0.5
554	2824	0.25
971	2824	0.25
2155	2824	0.25
3850	2824	0.25
191	2825	0.04
330	2825	0.04
363	2825	0.04
820	2825	0.04
863	2825	0.04
971	2825	0.04
1095	2825	0.04
1121	2825	0.04
1150	2825	0.04
1718	2825	0.04
1958	2825	0.04
2006	2825	0.04
2177	2825	0.04
2430	2825	0.04
2633	2825	0.04
3047	2825	0.04
3327	2825	0.04
3469	2825	0.04
3850	2825	0.04
3927	2825	0.04
4113	2825	0.04
4323	2825	0.04
4454	2825	0.04
4485	2825	0.04
5038	2825	0.04
182	2826	0.08333333333333333
376	2826	0.08333333333333333
783	2826	0.08333333333333333
814	2826	0.08333333333333333
1150	2826	0.08333333333333333
1290	2826	0.08333333333333333
1591	2826	0.08333333333333333
3837	2826	0.08333333333333333
3927	2826	0.08333333333333333
4044	2826	0.08333333333333333
4412	2826	0.08333333333333333
4554	2826	0.08333333333333333
68	2827	0.016666666666666666
117	2827	0.016666666666666666
126	2827	0.016666666666666666
255	2827	0.016666666666666666
405	2827	0.016666666666666666
437	2827	0.016666666666666666
810	2827	0.016666666666666666
846	2827	0.016666666666666666
1195	2827	0.016666666666666666
1271	2827	0.016666666666666666
1385	2827	0.016666666666666666
1433	2827	0.016666666666666666
1502	2827	0.016666666666666666
1535	2827	0.016666666666666666
1922	2827	0.016666666666666666
2341	2827	0.016666666666666666
2945	2827	0.016666666666666666
2993	2827	0.016666666666666666
2995	2827	0.016666666666666666
3070	2827	0.016666666666666666
3202	2827	0.016666666666666666
3204	2827	0.016666666666666666
3231	2827	0.016666666666666666
3388	2827	0.016666666666666666
3449	2827	0.016666666666666666
3488	2827	0.016666666666666666
3563	2827	0.016666666666666666
3665	2827	0.016666666666666666
3723	2827	0.016666666666666666
3735	2827	0.016666666666666666
3880	2827	0.016666666666666666
3899	2827	0.016666666666666666
3911	2827	0.016666666666666666
3940	2827	0.016666666666666666
3944	2827	0.016666666666666666
4242	2827	0.016666666666666666
4318	2827	0.016666666666666666
4479	2827	0.016666666666666666
4505	2827	0.016666666666666666
4516	2827	0.016666666666666666
4669	2827	0.016666666666666666
4730	2827	0.016666666666666666
4731	2827	0.016666666666666666
4750	2827	0.016666666666666666
4751	2827	0.016666666666666666
4753	2827	0.016666666666666666
4754	2827	0.016666666666666666
4756	2827	0.016666666666666666
4778	2827	0.016666666666666666
4925	2827	0.016666666666666666
4930	2827	0.016666666666666666
5136	2827	0.016666666666666666
5184	2827	0.016666666666666666
5212	2827	0.016666666666666666
5215	2827	0.016666666666666666
5251	2827	0.016666666666666666
5278	2827	0.016666666666666666
5294	2827	0.016666666666666666
5306	2827	0.016666666666666666
5371	2827	0.016666666666666666
837	2828	0.2
934	2828	0.2
2430	2828	0.2
3927	2828	0.2
4113	2828	0.2
3385	2829	1.0
1290	2830	0.25
2342	2830	0.25
3436	2830	0.25
3927	2830	0.25
1800	2831	0.25
3158	2831	0.25
3845	2831	0.25
5040	2831	0.25
744	2832	0.1111111111111111
820	2832	0.1111111111111111
1496	2832	0.1111111111111111
1512	2832	0.1111111111111111
3927	2832	0.1111111111111111
4323	2832	0.1111111111111111
4412	2832	0.1111111111111111
4890	2832	0.1111111111111111
4984	2832	0.1111111111111111
4277	2833	0.5
4960	2833	0.5
3379	2834	0.3333333333333333
3385	2834	0.3333333333333333
5085	2834	0.3333333333333333
1800	2835	0.5
5337	2835	0.5
330	2836	0.25
934	2836	0.25
2342	2836	0.25
4028	2836	0.25
1150	2837	0.25
1254	2837	0.25
3927	2837	0.25
4454	2837	0.25
58	2838	0.1111111111111111
438	2838	0.1111111111111111
1569	2838	0.1111111111111111
2429	2838	0.1111111111111111
2896	2838	0.1111111111111111
3261	2838	0.1111111111111111
3970	2838	0.1111111111111111
4097	2838	0.1111111111111111
4363	2838	0.1111111111111111
191	2839	0.09090909090909091
554	2839	0.09090909090909091
783	2839	0.09090909090909091
1095	2839	0.09090909090909091
1150	2839	0.09090909090909091
1225	2839	0.09090909090909091
1878	2839	0.09090909090909091
2177	2839	0.09090909090909091
2667	2839	0.09090909090909091
3731	2839	0.09090909090909091
5113	2839	0.09090909090909091
1965	2840	1.0
980	2841	0.3333333333333333
3861	2841	0.3333333333333333
4547	2841	0.3333333333333333
810	2842	0.2
1922	2842	0.2
4669	2842	0.2
5136	2842	0.2
5212	2842	0.2
4010	2843	1.0
2641	2844	0.125
4223	2844	0.125
4517	2844	0.125
4742	2844	0.125
5146	2844	0.125
5342	2844	0.125
5347	2844	0.125
5363	2844	0.125
191	2845	0.1
554	2845	0.1
1095	2845	0.1
1150	2845	0.1
1225	2845	0.1
2908	2845	0.1
3212	2845	0.1
3927	2845	0.1
4363	2845	0.1
4454	2845	0.1
211	2846	0.125
554	2846	0.125
582	2846	0.125
1225	2846	0.125
2896	2846	0.125
3996	2846	0.125
4284	2846	0.125
4412	2846	0.125
2263	2847	1.0
330	2848	0.25
2222	2848	0.25
2333	2848	0.25
4416	2848	0.25
437	2849	0.1
1450	2849	0.1
1502	2849	0.1
3231	2849	0.1
3563	2849	0.1
3940	2849	0.1
4669	2849	0.1
4754	2849	0.1
5251	2849	0.1
5306	2849	0.1
554	2850	0.16666666666666666
1150	2850	0.16666666666666666
2058	2850	0.16666666666666666
3996	2850	0.16666666666666666
4284	2850	0.16666666666666666
4454	2850	0.16666666666666666
1225	2851	1.0
4010	2852	1.0
363	2853	0.25
595	2853	0.25
1470	2853	0.25
4886	2853	0.25
237	2854	0.2
330	2854	0.2
783	2854	0.2
2896	2854	0.2
4886	2854	0.2
427	2855	0.1
583	2855	0.1
595	2855	0.1
677	2855	0.1
783	2855	0.1
814	2855	0.1
1010	2855	0.1
1310	2855	0.1
1591	2855	0.1
3850	2855	0.1
181	2856	0.25
777	2856	0.25
2215	2856	0.25
2611	2856	0.25
705	2857	0.25
1150	2857	0.25
2177	2857	0.25
3927	2857	0.25
719	2858	0.16666666666666666
1055	2858	0.16666666666666666
1405	2858	0.16666666666666666
2895	2858	0.16666666666666666
3318	2858	0.16666666666666666
3657	2858	0.16666666666666666
4630	2859	1.0
3076	2860	1.0
363	2861	0.1
390	2861	0.1
599	2861	0.1
958	2861	0.1
977	2861	0.1
1290	2861	0.1
1417	2861	0.1
2058	2861	0.1
3812	2861	0.1
4886	2861	0.1
28	2862	1.0
330	2863	0.3333333333333333
2430	2863	0.3333333333333333
4485	2863	0.3333333333333333
371	2864	1.0
2263	2865	1.0
1755	2867	1.0
532	2868	0.09090909090909091
971	2868	0.09090909090909091
981	2868	0.09090909090909091
1248	2868	0.09090909090909091
1470	2868	0.09090909090909091
2155	2868	0.09090909090909091
3068	2868	0.09090909090909091
4110	2868	0.09090909090909091
4454	2868	0.09090909090909091
4865	2868	0.09090909090909091
4886	2868	0.09090909090909091
330	2870	0.2
818	2870	0.2
1095	2870	0.2
4454	2870	0.2
4886	2870	0.2
330	2871	0.16666666666666666
705	2871	0.16666666666666666
971	2871	0.16666666666666666
2149	2871	0.16666666666666666
2896	2871	0.16666666666666666
3812	2871	0.16666666666666666
330	2872	0.16666666666666666
1225	2872	0.16666666666666666
1688	2872	0.16666666666666666
1696	2872	0.16666666666666666
3901	2872	0.16666666666666666
4454	2872	0.16666666666666666
554	2873	0.14285714285714285
1225	2873	0.14285714285714285
2222	2873	0.14285714285714285
3378	2873	0.14285714285714285
3769	2873	0.14285714285714285
3817	2873	0.14285714285714285
4526	2873	0.14285714285714285
820	2874	0.125
1254	2874	0.125
2256	2874	0.125
3047	2874	0.125
3120	2874	0.125
3817	2874	0.125
4284	2874	0.125
4454	2874	0.125
4630	2875	1.0
1225	2876	0.3333333333333333
4363	2876	0.3333333333333333
4520	2876	0.3333333333333333
330	2877	0.08333333333333333
390	2877	0.08333333333333333
705	2877	0.08333333333333333
1095	2877	0.08333333333333333
2222	2877	0.08333333333333333
2333	2877	0.08333333333333333
3837	2877	0.08333333333333333
3927	2877	0.08333333333333333
3996	2877	0.08333333333333333
4454	2877	0.08333333333333333
4994	2877	0.08333333333333333
5043	2877	0.08333333333333333
5328	2878	1.0
1597	2879	0.5
3945	2879	0.5
363	2880	0.125
1998	2880	0.125
2222	2880	0.125
2430	2880	0.125
2896	2880	0.125
3927	2880	0.125
4284	2880	0.125
4371	2880	0.125
523	2881	0.2
583	2881	0.2
2222	2881	0.2
3047	2881	0.2
4412	2881	0.2
407	2882	0.25
1117	2882	0.25
1474	2882	0.25
3423	2882	0.25
554	2883	0.2
1254	2883	0.2
1647	2883	0.2
4710	2883	0.2
5113	2883	0.2
554	2884	0.5
3927	2884	0.5
1095	2885	0.5
4886	2885	0.5
1152	2886	0.3333333333333333
2588	2886	0.3333333333333333
3244	2886	0.3333333333333333
1225	2887	0.2
2058	2887	0.2
2222	2887	0.2
4454	2887	0.2
4829	2887	0.2
1800	2888	0.16666666666666666
2457	2888	0.16666666666666666
3003	2888	0.16666666666666666
3861	2888	0.16666666666666666
4065	2888	0.16666666666666666
5147	2888	0.16666666666666666
4630	2889	1.0
1246	2891	1.0
744	2892	0.3333333333333333
1872	2892	0.3333333333333333
2832	2892	0.3333333333333333
1211	2893	0.5
2809	2893	0.5
191	2894	0.25
1150	2894	0.25
1591	2894	0.25
2908	2894	0.25
382	2895	0.16666666666666666
719	2895	0.16666666666666666
1405	2895	0.16666666666666666
2732	2895	0.16666666666666666
3844	2895	0.16666666666666666
4207	2895	0.16666666666666666
582	2896	0.06666666666666667
1031	2896	0.06666666666666667
1571	2896	0.06666666666666667
2177	2896	0.06666666666666667
2333	2896	0.06666666666666667
2342	2896	0.06666666666666667
2489	2896	0.06666666666666667
3436	2896	0.06666666666666667
3972	2896	0.06666666666666667
4028	2896	0.06666666666666667
4277	2896	0.06666666666666667
4412	2896	0.06666666666666667
4416	2896	0.06666666666666667
4960	2896	0.06666666666666667
5201	2896	0.06666666666666667
2422	2897	0.5
4861	2897	0.5
465	2898	0.16666666666666666
971	2898	0.16666666666666666
981	2898	0.16666666666666666
2155	2898	0.16666666666666666
2567	2898	0.16666666666666666
2962	2898	0.16666666666666666
1150	2899	1.0
330	2900	0.25
773	2900	0.25
1095	2900	0.25
2155	2900	0.25
330	2901	0.14285714285714285
773	2901	0.14285714285714285
1318	2901	0.14285714285714285
1470	2901	0.14285714285714285
2222	2901	0.14285714285714285
2896	2901	0.14285714285714285
4747	2901	0.14285714285714285
820	2902	0.3333333333333333
905	2902	0.3333333333333333
1470	2902	0.3333333333333333
1755	2903	0.16666666666666666
2621	2903	0.16666666666666666
2867	2903	0.16666666666666666
3318	2903	0.16666666666666666
4368	2903	0.16666666666666666
5220	2903	0.16666666666666666
390	2904	0.07692307692307693
820	2904	0.07692307692307693
1417	2904	0.07692307692307693
1998	2904	0.07692307692307693
2155	2904	0.07692307692307693
2430	2904	0.07692307692307693
2962	2904	0.07692307692307693
3646	2904	0.07692307692307693
3905	2904	0.07692307692307693
3927	2904	0.07692307692307693
4454	2904	0.07692307692307693
4485	2904	0.07692307692307693
4886	2904	0.07692307692307693
971	2905	0.16666666666666666
1095	2905	0.16666666666666666
2222	2905	0.16666666666666666
3212	2905	0.16666666666666666
3812	2905	0.16666666666666666
4454	2905	0.16666666666666666
3927	2906	0.3333333333333333
3996	2906	0.3333333333333333
4454	2906	0.3333333333333333
182	2907	0.030303030303030304
191	2907	0.030303030303030304
205	2907	0.030303030303030304
330	2907	0.030303030303030304
363	2907	0.030303030303030304
705	2907	0.030303030303030304
783	2907	0.030303030303030304
1010	2907	0.030303030303030304
1095	2907	0.030303030303030304
1225	2907	0.030303030303030304
1310	2907	0.030303030303030304
1417	2907	0.030303030303030304
1505	2907	0.030303030303030304
2149	2907	0.030303030303030304
2177	2907	0.030303030303030304
2222	2907	0.030303030303030304
2333	2907	0.030303030303030304
2788	2907	0.030303030303030304
2896	2907	0.030303030303030304
2911	2907	0.030303030303030304
3323	2907	0.030303030303030304
3599	2907	0.030303030303030304
3850	2907	0.030303030303030304
3996	2907	0.030303030303030304
4028	2907	0.030303030303030304
4044	2907	0.030303030303030304
4108	2907	0.030303030303030304
4454	2907	0.030303030303030304
4554	2907	0.030303030303030304
4886	2907	0.030303030303030304
4984	2907	0.030303030303030304
4994	2907	0.030303030303030304
5113	2907	0.030303030303030304
4323	2908	1.0
1225	2909	0.5
3829	2909	0.5
181	2910	0.5
4807	2910	0.5
376	2911	0.25
1270	2911	0.25
2908	2911	0.25
4284	2911	0.25
13	2912	0.047619047619047616
1406	2912	0.047619047619047616
1510	2912	0.047619047619047616
1800	2912	0.047619047619047616
2172	2912	0.047619047619047616
2236	2912	0.047619047619047616
2384	2912	0.047619047619047616
2457	2912	0.047619047619047616
2516	2912	0.047619047619047616
3052	2912	0.047619047619047616
3275	2912	0.047619047619047616
3386	2912	0.047619047619047616
3799	2912	0.047619047619047616
3866	2912	0.047619047619047616
3916	2912	0.047619047619047616
4031	2912	0.047619047619047616
4065	2912	0.047619047619047616
4686	2912	0.047619047619047616
5040	2912	0.047619047619047616
5112	2912	0.047619047619047616
5144	2912	0.047619047619047616
3741	2913	1.0
4630	2914	1.0
1569	2915	0.25
1882	2915	0.25
3675	2915	0.25
5118	2915	0.25
4630	2916	1.0
4588	2917	1.0
502	2918	0.2
1225	2918	0.2
3268	2918	0.2
3972	2918	0.2
4726	2918	0.2
191	2919	0.2
330	2919	0.2
1078	2919	0.2
1605	2919	0.2
4454	2919	0.2
1760	2920	0.5
2925	2920	0.5
3927	2921	1.0
523	2922	0.5
3120	2922	0.5
1151	2923	0.09090909090909091
1368	2923	0.09090909090909091
1510	2923	0.09090909090909091
1800	2923	0.09090909090909091
2172	2923	0.09090909090909091
2236	2923	0.09090909090909091
2384	2923	0.09090909090909091
2599	2923	0.09090909090909091
2615	2923	0.09090909090909091
3244	2923	0.09090909090909091
3983	2923	0.09090909090909091
3070	2924	0.125
3231	2924	0.125
3911	2924	0.125
4123	2924	0.125
4669	2924	0.125
4731	2924	0.125
4753	2924	0.125
4754	2924	0.125
1760	2925	1.0
1211	2926	0.25
1316	2926	0.25
1774	2926	0.25
2351	2926	0.25
981	2927	0.16666666666666666
2222	2927	0.16666666666666666
3812	2927	0.16666666666666666
4113	2927	0.16666666666666666
4284	2927	0.16666666666666666
4886	2927	0.16666666666666666
1225	2928	0.2
1295	2928	0.2
3212	2928	0.2
3850	2928	0.2
4454	2928	0.2
1225	2929	0.25
2896	2929	0.25
4028	2929	0.25
4454	2929	0.25
971	2930	0.14285714285714285
1225	2930	0.14285714285714285
1470	2930	0.14285714285714285
2098	2930	0.14285714285714285
2896	2930	0.14285714285714285
2970	2930	0.14285714285714285
4454	2930	0.14285714285714285
18	2931	0.3333333333333333
58	2931	0.3333333333333333
499	2931	0.3333333333333333
1556	2932	0.2
1663	2932	0.2
2236	2932	0.2
3895	2932	0.2
5040	2932	0.2
344	2933	0.2
1310	2933	0.2
2177	2933	0.2
3599	2933	0.2
3927	2933	0.2
937	2934	1.0
